Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 12/04  01:00:00,174854555.06195063,2905626.0952208468,0.0,31778665.848009796,9649497.642210719,77195981.13768575,283166.5273567755,211166.52735677549,72000.0 
 12/04  02:00:00,185351506.5548621,3632032.6190260585,0.0,41549210.81711603,9649497.642210719,77195981.13768575,4421314.536264307,450337.572206991,3970976.964057316 
 12/04  03:00:00,176385021.9575808,2905626.0952208468,0.0,33309132.743639977,9649497.642210719,77195981.13768575,320691.9500872942,248691.95008729422,72000.0 
 12/04  04:00:00,188003022.75015087,3632032.6190260585,0.0,44200727.01240481,9649497.642210719,77195981.13768575,4541694.607281249,571332.3958498138,3970362.211431435 
 12/04  05:00:00,197772466.3560378,5756196.835525383,0.0,51846006.40179242,9649497.642210719,77195981.13768575,418254.4525761552,346254.4525761552,72000.0 
 12/04  06:00:00,224246106.43270178,7195246.044406731,0.0,67231099.62736432,19298995.284421438,77195981.13768575,4719783.9774021389,748237.2711203375,3971546.7062818005 
 12/04  07:00:00,882671420.4747521,12588887.225424068,0.0,720262772.4883973,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/04  08:00:00,718583951.0975332,12588887.225424068,0.0,530413251.0038739,57896985.85326433,117654442.67614728,109594669.4058444,105621496.07671546,3973173.3291289529 
 12/04  09:00:00,782519216.2664198,12588887.225424068,0.0,342757062.5496192,173690957.55979295,253451924.59275989,120083610.61056906,112202975.41981963,7880635.190749429 
 12/04  10:00:00,681992616.7347214,12588887.225424068,0.0,272285320.16077807,173690957.55979295,223397067.4499028,102979014.38500062,95097441.3846577,7881573.0003429199 
 12/04  11:00:00,617392030.4890707,12588887.225424068,0.0,214620470.17886357,173690957.55979295,216461331.18616648,63151845.32175672,51365503.37666862,11786341.945088087 
 12/04  12:00:00,582215296.9128986,12588887.225424068,0.0,172508000.33895517,173690957.55979295,223397067.4499028,38233015.95136823,30348021.31745613,7884994.633912089 
 12/04  13:00:00,578289327.2505339,12588887.225424068,0.0,170541685.30167119,173690957.55979295,221437412.82482205,30696782.995740504,18902491.765708694,11794291.23003181 
 12/04  14:00:00,535792872.1961765,12588887.225424068,0.0,120305795.40245298,173690957.55979295,229176847.66968299,27560888.513167897,15766107.222364974,11794781.290802923 
 12/04  15:00:00,508112780.72758957,12588887.225424068,0.0,105341220.4173824,173690957.55979295,216461331.18616648,29946972.10324838,22067238.069298507,7879734.033949875 
 12/04  16:00:00,509085744.66723397,12588887.225424068,0.0,106314184.35702683,173690957.55979295,216461331.18616648,43072563.32711523,35193137.04169498,7879426.285420252 
 12/04  17:00:00,600268173.2427175,12588887.225424068,0.0,142681008.53690619,173690957.55979295,226864935.58177094,61743365.25774271,53859985.175319049,7883380.082423668 
 12/04  18:00:00,609866746.4130641,12588887.225424068,0.0,182798870.85721988,135092966.9909501,226061237.00064618,78557702.22816305,70680995.56358947,7876706.664573591 
 12/04  19:00:00,519484535.38736149,12588887.225424068,0.0,227410443.16700543,96494976.4221072,129665444.23400118,84665901.01309458,80692361.01428804,3973539.9988065396 
 12/04  20:00:00,520155869.8876276,12588887.225424068,0.0,237329426.01891984,96494976.4221072,120417795.88235286,93978981.76167324,90006505.74549325,3972476.0161799897 
 12/04  21:00:00,509202713.6330714,12588887.225424068,0.0,284273255.61762818,57896985.85326433,101118800.5979314,114244100.04649727,110271310.40061946,3972789.6458778136 
 12/04  22:00:00,520329026.9415399,12588887.225424068,0.0,300023393.1019208,57896985.85326433,96494976.4221072,132097510.56794256,132025510.56794256,72000.0 
 12/04  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970705.2849139415,0.0,3970705.2849139415 
 12/04  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/05  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970819.1351550344,0.0,3970819.1351550344 
 12/05  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/05  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970623.6801619699,0.0,3970623.6801619699 
 12/05  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/05  05:00:00,167657261.56748025,3632032.619026059,0.0,23854965.829734144,9649497.642210719,77195981.13768575,4520092.935315787,549935.9363879218,3970156.998927865 
 12/05  06:00:00,174859297.51067234,2905626.0952208468,0.0,22133910.654520774,19298995.284421438,77195981.13768575,297950.0505927924,225950.0505927924,72000.0 
 12/05  07:00:00,706235545.3047595,12588887.225424068,0.0,543826897.3184047,19298995.284421438,77195981.13768575,4146809.9702765608,175517.4645607905,3971292.50571577 
 12/05  08:00:00,554910549.4433889,12588887.225424068,0.0,366739849.3497296,57896985.85326433,117654442.67614728,190492665.12231333,186519450.35034455,3973214.77196879 
 12/05  09:00:00,609537491.2615179,12588887.225424068,0.0,169775337.54471738,173690957.55979295,253451924.59275989,162655825.403097,154775272.72198165,7880552.681115349 
 12/05  10:00:00,530653763.6180164,12588887.225424068,0.0,120946467.04407302,173690957.55979295,223397067.4499028,119832947.50279463,111951235.62942556,7881711.873369072 
 12/05  11:00:00,513015294.6983253,12717882.977178365,0.0,110114738.63636393,173690957.55979295,216461331.18616648,76388877.15986637,68507358.40881287,7881518.751053516 
 12/05  12:00:00,513693623.5215481,13286240.45709795,0.0,103288973.71593073,173690957.55979295,223397067.4499028,37252795.670557808,25461845.003708807,11790950.666849 
 12/05  13:00:00,514960461.5350396,13481498.14321053,0.0,106320208.66839046,173690957.55979295,221437412.82482205,23893638.649501474,12097435.354188927,11796203.295312543 
 12/05  14:00:00,482785960.7882298,13602271.68133109,0.0,66285499.53859923,173690957.55979295,229176847.66968299,15446219.81353335,3652140.758613884,11794079.054919467 
 12/05  15:00:00,454782016.55920818,13027944.270254963,0.0,51571399.20417012,173690957.55979295,216461331.18616648,13360849.343669605,5481333.14373349,7879516.199936114 
 12/05  16:00:00,456833016.48474046,12605646.675775083,0.0,54044696.72418231,173690957.55979295,216461331.18616648,35926345.80149129,31950512.788322744,3975833.013168547 
 12/05  17:00:00,541552424.1173761,12631746.481173808,0.0,83922400.15581481,173690957.55979295,226864935.58177094,79380779.15045354,67591184.05259812,11789595.097855419 
 12/05  18:00:00,546714207.8885304,12856566.956497614,0.0,119378652.6016126,135092966.9909501,226061237.00064618,92825697.82993883,88851325.80663689,3974372.023301953 
 12/05  19:00:00,458953582.73377,12588887.225424068,0.0,166879490.51341406,96494976.4221072,129665444.23400118,133374293.5244566,125499033.60728494,7875259.917171678 
 12/05  20:00:00,465800314.7030751,12588887.225424068,0.0,182973870.83436749,96494976.4221072,120417795.88235286,143358204.8601773,143286204.8601773,72000.0 
 12/05  21:00:00,450552270.70754638,12588887.225424068,0.0,225622812.69210307,57896985.85326433,101118800.5979314,157808374.8306768,149934855.6428233,7873519.187853495 
 12/05  22:00:00,465585051.01080176,12588887.225424068,0.0,245279417.1711826,57896985.85326433,96494976.4221072,142375000.32981617,142303000.32981617,72000.0 
 12/05  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971070.7490681644,0.0,3971070.7490681644 
 12/05  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/06  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970787.2349931059,0.0,3970787.2349931059 
 12/06  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/06  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970567.988849497,0.0,3970567.988849497 
 12/06  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/06  05:00:00,145291933.0143937,726406.5238052118,0.0,4395263.371868482,9649497.642210719,77195981.13768575,4791761.895052115,820740.2952504415,3971021.599801674 
 12/06  06:00:00,164538233.5924778,2179219.571415635,0.0,12539253.26013145,19298995.284421438,77195981.13768575,693928.508579939,621928.508579939,72000.0 
 12/06  07:00:00,632290508.5116325,12588887.225424068,0.0,469881860.5252776,19298995.284421438,77195981.13768575,3971235.431498356,0.0,3971235.431498356 
 12/06  08:00:00,528396558.43196538,12588887.225424068,0.0,340225858.33830597,57896985.85326433,117654442.67614728,100240981.44063774,96267842.15692812,3973139.283709623 
 12/06  09:00:00,624241944.0366507,12588887.225424068,0.0,184479790.31985028,173690957.55979295,253451924.59275989,72380938.45575419,64500375.88935238,7880562.566401799 
 12/06  10:00:00,557244415.895588,12588887.225424068,0.0,147537119.3216446,173690957.55979295,223397067.4499028,40094088.05377936,32212808.805587457,7881279.24819191 
 12/06  11:00:00,507203953.875792,12588887.225424068,0.0,104432393.56558493,173690957.55979295,216461331.18616648,17234315.91370462,9352323.984136003,7881991.92956862 
 12/06  12:00:00,505875723.73342749,12588887.225424068,0.0,96168427.15948409,173690957.55979295,223397067.4499028,12582093.242165385,791311.1136508151,11790782.12851457 
 12/06  13:00:00,509349411.1680434,12588887.225424068,0.0,101601769.21918065,173690957.55979295,221437412.82482205,11794870.256730047,0.0,11794870.256730047 
 12/06  14:00:00,498516042.94026687,12588887.225424068,0.0,83028966.14654315,173690957.55979295,229176847.66968299,7887119.420104189,0.0,7887119.420104189 
 12/06  15:00:00,483371144.1104127,12588887.225424068,0.0,80599583.80020567,173690957.55979295,216461331.18616648,7880404.513728784,0.0,7880404.513728784 
 12/06  16:00:00,484484730.04404959,12588887.225424068,0.0,81713169.73384249,173690957.55979295,216461331.18616648,7879410.904320154,0.0,7879410.904320154 
 12/06  17:00:00,557120185.3246173,12588887.225424068,0.0,99533020.61880574,173690957.55979295,226864935.58177094,11788757.292648728,0.0,11788757.292648728 
 12/06  18:00:00,549767337.0539789,12814089.638738687,0.0,122474259.08482023,135092966.9909501,226061237.00064618,3974449.197315973,0.0,3974449.197315973 
 12/06  19:00:00,446604159.09230127,12588887.225424068,0.0,154530066.87194524,96494976.4221072,129665444.23400118,3973878.858736948,0.0,3973878.858736948 
 12/06  20:00:00,442502872.6176248,12588887.225424068,0.0,159676428.74891717,96494976.4221072,120417795.88235286,3972631.756159728,0.0,3972631.756159728 
 12/06  21:00:00,415352935.9928473,12588887.225424068,0.0,190423477.97740398,57896985.85326433,101118800.5979314,3972861.1750004438,0.0,3972861.1750004438 
 12/06  22:00:00,425709048.39438596,12588887.225424068,0.0,205403414.5547668,57896985.85326433,96494976.4221072,3971498.66549018,0.0,3971498.66549018 
 12/06  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3970912.4144098029,0.0,3970912.4144098029 
 12/06  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/07  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/07  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970725.3553580266,0.0,3970725.3553580266 
 12/07  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/07  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970453.3380808325,0.0,3970453.3380808325 
 12/07  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/07  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971163.375446491,0.0,3971163.375446491 
 12/07  07:00:00,501947734.4623412,12588887.225424068,0.0,339539086.4759863,19298995.284421438,77195981.13768575,3971007.0162115779,0.0,3971007.0162115779 
 12/07  08:00:00,460320785.30031546,12588887.225424068,0.0,263267685.20665608,57896985.85326433,117654442.67614728,11339347.985290725,7366112.951632365,3973235.0336583608 
 12/07  09:00:00,588914677.4348497,12588887.225424068,0.0,149152523.7180492,173690957.55979295,253451924.59275989,8538469.864922092,658220.1833592871,7880249.681562804 
 12/07  10:00:00,527281403.00466778,12588887.225424068,0.0,117574106.43072434,173690957.55979295,223397067.4499028,7881477.926614026,0.0,7881477.926614026 
 12/07  11:00:00,494340091.94691577,12588887.225424068,0.0,91568531.63670875,173690957.55979295,216461331.18616648,7881672.838907976,0.0,7881672.838907976 
 12/07  12:00:00,471570515.73441419,12588887.225424068,0.0,61863219.160470869,173690957.55979295,223397067.4499028,7884724.510400193,0.0,7884724.510400193 
 12/07  13:00:00,479602384.8552247,12588887.225424068,0.0,71854742.90636197,173690957.55979295,221437412.82482205,11797588.172916826,0.0,11797588.172916826 
 12/07  14:00:00,462961901.2493073,12598714.49232876,0.0,47464997.188679028,173690957.55979295,229176847.66968299,11795913.083776873,0.0,11795913.083776873 
 12/07  15:00:00,442734775.7480097,12588887.225424068,0.0,39963215.4378026,173690957.55979295,216461331.18616648,7880180.165091194,0.0,7880180.165091194 
 12/07  16:00:00,450624803.2159832,12588887.225424068,0.0,47853242.90577614,173690957.55979295,216461331.18616648,7879550.273076632,0.0,7879550.273076632 
 12/07  17:00:00,523453478.37301859,12629168.452560379,0.0,65826032.44007072,173690957.55979295,226864935.58177094,11788307.996658469,0.0,11788307.996658469 
 12/07  18:00:00,516337005.1717088,12899948.995040534,0.0,88958067.84624809,135092966.9909501,226061237.00064618,3974405.1150885976,0.0,3974405.1150885976 
 12/07  19:00:00,414064220.09364828,12588887.225424068,0.0,121990127.87329228,96494976.4221072,129665444.23400118,3973560.503104501,0.0,3973560.503104501 
 12/07  20:00:00,417069053.66899666,12588887.225424068,0.0,134242609.80028893,96494976.4221072,120417795.88235286,3972416.68362757,0.0,3972416.68362757 
 12/07  21:00:00,384204424.0541923,12588887.225424068,0.0,159274966.03874896,57896985.85326433,101118800.5979314,3972813.1425097568,0.0,3972813.1425097568 
 12/07  22:00:00,393197975.0709517,12588887.225424068,0.0,172892341.23133258,57896985.85326433,96494976.4221072,3971273.0604462835,0.0,3971273.0604462835 
 12/07  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/07  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970863.3751886037,0.0,3970863.3751886037 
 12/08  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/08  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970645.261661862,0.0,3970645.261661862 
 12/08  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/08  04:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970928.6934589159,0.0,3970928.6934589159 
 12/08  05:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 12/08  06:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,3971422.4759152799,0.0,3971422.4759152799 
 12/08  07:00:00,514956460.5853847,12588887.225424068,0.0,352547812.5990299,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/08  08:00:00,470930516.7704202,12588887.225424068,0.0,273877416.676761,57896985.85326433,117654442.67614728,68309337.67562996,60435269.90370899,7874067.771920972 
 12/08  09:00:00,604386201.881945,12588887.225424068,0.0,164624048.1651445,173690957.55979295,253451924.59275989,53350440.55800438,45470312.532397497,7880128.025606882 
 12/08  10:00:00,552374157.615832,12588887.225424068,0.0,142666861.04188857,173690957.55979295,223397067.4499028,47670179.32130343,39788817.30589078,7881362.015412645 
 12/08  11:00:00,525545716.90255686,12588887.225424068,0.0,122774156.5923498,173690957.55979295,216461331.18616648,45580243.67643346,37698079.6319518,7882164.044481659 
 12/08  12:00:00,524335522.8948624,12588887.225424068,0.0,114628226.32091902,173690957.55979295,223397067.4499028,43589908.77090472,35705628.19935643,7884280.571548286 
 12/08  13:00:00,536479795.0506901,12588887.225424068,0.0,128732153.1018273,173690957.55979295,221437412.82482205,45802686.7891459,34005228.18467894,11797458.604466949 
 12/08  14:00:00,522165007.83985379,12588887.225424068,0.0,106677931.04613032,173690957.55979295,229176847.66968299,44174153.702614899,32378307.09726601,11795846.605348889 
 12/08  15:00:00,511513203.53484967,12588887.225424068,0.0,108741643.22464258,173690957.55979295,216461331.18616648,38854995.71005933,30974823.95230177,7880171.757757563 
 12/08  16:00:00,518600063.17847886,12588887.225424068,0.0,115828502.86827179,173690957.55979295,216461331.18616648,55955097.42873587,48075517.054249238,7879580.37448663 
 12/08  17:00:00,585398832.4871633,12588887.225424068,0.0,127811667.78135167,173690957.55979295,226864935.58177094,82602583.64375812,71820707.84797755,10781875.795780573 
 12/08  18:00:00,573793543.4894514,12831191.508811763,0.0,146483363.65021939,135092966.9909501,226061237.00064618,87769946.94065078,82790692.23127459,4979254.70937618 
 12/08  19:00:00,475070382.59931698,12588887.225424068,0.0,182996290.37896098,96494976.4221072,129665444.23400118,109894554.39128222,105920983.57206123,3973570.8192209976 
 12/08  20:00:00,473041698.1705885,12588887.225424068,0.0,190215254.3018808,96494976.4221072,120417795.88235286,112187722.2325972,108215310.57476303,3972411.6578341738 
 12/08  21:00:00,446617867.499406,12588887.225424068,0.0,221688409.48396266,57896985.85326433,101118800.5979314,125430704.68796057,121457893.79434616,3972810.8936144078 
 12/08  22:00:00,459931017.1861087,12588887.225424068,0.0,239625383.3464896,57896985.85326433,96494976.4221072,130358490.16078785,126387261.66188196,3971228.4989058726 
 12/08  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 12/08  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970786.5825362137,0.0,3970786.5825362137 
 12/09  01:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 12/09  02:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970527.319752637,0.0,3970527.319752637 
 12/09  03:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 12/09  04:00:00,126698083.4713132,726406.5238052118,0.0,5100409.113209427,9649497.642210719,57896985.85326433,4729049.923424987,758185.8110675324,3970864.112357455 
 12/09  05:00:00,150484165.19825173,3632032.6190260585,0.0,25980864.74492711,9649497.642210719,57896985.85326433,480959.76349606018,408959.76349606018,72000.0 
 12/09  06:00:00,149580527.34714974,2905626.0952208468,0.0,25803633.417630316,9649497.642210719,57896985.85326433,5500059.296035753,1528615.017226431,3971444.2788093218 
 12/09  07:00:00,679371570.3045161,12588887.225424068,0.0,516962922.3181613,19298995.284421438,77195981.13768575,4077727.9970212096,106503.4003535817,3971224.596667628 
 12/09  08:00:00,529871156.2508968,12588887.225424068,0.0,393379211.5612454,19298995.284421438,95691277.84098245,211600567.52263794,211528567.52263794,72000.0 
 12/09  09:00:00,487478400.8027866,12588887.225424068,0.0,265685791.77894003,96494976.4221072,112678361.03749182,184322823.01797343,180350356.53987853,3972466.4780948807 
 12/09  10:00:00,452147717.8156752,12588887.225424068,0.0,222263416.48413623,96494976.4221072,120770053.34518413,153265687.88967768,145390530.89368535,7875156.99599231 
 12/09  11:00:00,439335045.72996059,12588887.225424068,0.0,212918612.53028975,96494976.4221072,117302185.21331601,128554689.25104352,124581436.12263404,3973253.128409467 
 12/09  12:00:00,465113989.4199772,12588887.225424068,0.0,230605863.91261406,96494976.4221072,125393877.5210083,122495559.31185547,118521602.71672404,3973956.595131412 
 12/09  13:00:00,455592981.2737013,12588887.225424068,0.0,225708679.94216234,96494976.4221072,120770053.34518413,120813134.12655497,116839768.90530563,3973365.2212493435 
 12/09  14:00:00,452585454.2138288,12588887.225424068,0.0,231948801.23393823,96494976.4221072,111522404.99353579,119728636.22114039,115755477.23999435,3973158.9811460438 
 12/09  15:00:00,410304308.60690698,12588887.225424068,0.0,291942412.2689038,28948492.926632167,76794131.8471234,130056056.28254679,126083204.50063655,3972851.78191023 
 12/09  16:00:00,422605947.8200519,12588887.225424068,0.0,308867875.6578728,28948492.926632167,72170307.67129924,135329219.6650958,131357053.53864563,3972166.1264502096 
 12/09  17:00:00,483299009.3538452,12588887.225424068,0.0,323992981.14771017,28948492.926632167,73326263.71525528,141999626.17099188,138027382.20520578,3972243.965786085 
 12/09  18:00:00,489604193.2205194,12588887.225424068,0.0,349208301.8970606,9649497.642210719,64832722.11700059,160283773.28473778,156312582.02072109,3971191.2640167 
 12/09  19:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,72000.0,0.0,72000.0 
 12/09  20:00:00,120871267.83429855,0.0,0.0,0.0,9649497.642210719,57896985.85326433,3970864.599099922,0.0,3970864.599099922 
 12/09  21:00:00,137377231.04199914,2179219.5714156355,0.0,14326743.636284937,9649497.642210719,57896985.85326433,4425904.338037687,454795.8535661488,3971108.4844715388 
 12/09  22:00:00,147834540.91418083,2905626.095220847,0.0,24057646.9846614,9649497.642210719,57896985.85326433,1341733.5619131195,1269733.5619131195,72000.0 
 12/09  23:00:00,157505882.02075098,3632032.6190260585,0.0,33002581.56742636,9649497.642210719,57896985.85326433,5065027.451460656,1094171.7490790406,3970855.7023816157 
 12/09  24:00:00,155128369.66181735,2905626.0952208468,0.0,31351475.732297936,9649497.642210719,57896985.85326433,3681641.400418371,3609641.400418371,72000.0 
 12/10  01:00:00,166443688.56188093,3632032.6190260585,0.0,41940388.10855634,9649497.642210719,57896985.85326433,9414564.892502627,5443965.915249105,3970598.9772535224 
 12/10  02:00:00,162725938.83386458,2905626.095220847,0.0,38949044.90434517,9649497.642210719,57896985.85326433,7760332.624998929,7688332.624998929,72000.0 
 12/10  03:00:00,195841988.31998865,6945629.461284565,0.0,68025091.02440554,9649497.642210719,57896985.85326433,9966831.121113427,9894831.121113427,72000.0 
 12/10  04:00:00,214705781.7286882,9105234.168692179,0.0,84729279.72569752,9649497.642210719,57896985.85326433,15176273.249963565,11205298.690272138,3970974.5596914279 
 12/10  05:00:00,229138900.265255,9778096.669443923,0.0,98489535.76151258,9649497.642210719,57896985.85326433,14113622.199187987,14041622.199187987,72000.0 
 12/10  06:00:00,228771539.5631092,9105234.168692179,0.0,98795037.56011844,9649497.642210719,57896985.85326433,18019647.742874005,14048161.961262493,3971485.7816115159 
 12/10  07:00:00,243403247.3925903,9778096.669443923,0.0,112753882.88884789,9649497.642210719,57896985.85326433,17282768.87634485,17210768.87634485,72000.0 
 12/10  08:00:00,169961478.71401764,9105234.168692179,0.0,84396976.71102692,9649497.642210719,57896985.85326433,20165223.38137,16194454.41961797,3970768.9617520326 
 12/10  09:00:00,127388948.58255771,8459899.345398592,0.0,51352181.40286055,9649497.642210719,57896985.85326433,17935777.78210771,17863777.78210771,72000.0 
 12/10  10:00:00,109631045.12031992,6468839.520601518,0.0,35585337.76541985,9649497.642210719,57896985.85326433,17088065.38046418,13117189.250660902,3970876.1298032819 
 12/10  11:00:00,101462402.37937327,4344675.304102193,0.0,29540859.24097251,9649497.642210719,57896985.85326433,11103901.777486373,11031901.777486373,72000.0 
 12/10  12:00:00,94196010.36961037,2905626.095220847,0.0,23713516.440090948,9649497.642210719,57896985.85326433,9765156.069665645,5793918.226094313,3971237.843571331 
 12/10  13:00:00,95754444.29049048,3632032.6190260585,0.0,24545543.837165849,9649497.642210719,57896985.85326433,1695435.1427972657,1623435.1427972657,72000.0 
 12/10  14:00:00,86943144.12547776,2905626.095220847,0.0,16460650.195958352,9649497.642210719,57896985.85326433,4724405.610474468,752906.4235632658,3971499.186911202 
 12/10  15:00:00,88284888.9315935,3632032.6190260585,0.0,17075988.478268874,9649497.642210719,57896985.85326433,150055.64711875632,78055.64711875632,72000.0 
 12/10  16:00:00,86515741.69930515,2905626.0952208468,0.0,16033247.76978574,9649497.642210719,57896985.85326433,3970753.8706051905,0.0,3970753.8706051905 
 12/10  17:00:00,152318028.3621121,5199846.5261935549,0.0,35129314.00162001,9649497.642210719,57896985.85326433,469031.99147357829,397031.99147357829,72000.0 
 12/10  18:00:00,176077764.0484429,5756196.835525384,0.0,49450299.37861897,9649497.642210719,57896985.85326433,6613778.956102713,2643013.2541859268,3970765.7019167866 
 12/10  19:00:00,198476090.57597605,7195246.044406731,0.0,70409576.69727078,9649497.642210719,57896985.85326433,6056163.620812276,5984163.620812276,72000.0 
 12/10  20:00:00,208046703.24936236,7997132.286402445,0.0,79178303.12866137,9649497.642210719,57896985.85326433,9229532.154627899,9157532.154627899,72000.0 
 12/10  21:00:00,233549436.91860024,10358919.622115523,0.0,102319249.46218618,9649497.642210719,57896985.85326433,15184682.017511372,11213934.329243269,3970747.6882681015 
 12/10  22:00:00,214843501.46143253,7469853.356784314,0.0,86502380.27034971,9649497.642210719,57896985.85326433,11305952.244713966,11233952.244713966,72000.0 
 12/10  23:00:00,242467750.1542573,10227099.88971099,0.0,111369382.43024777,9649497.642210719,57896985.85326433,17287608.195317415,13317005.324665335,3970602.870652082 
 12/10  24:00:00,229782282.32305546,8392591.483616045,0.0,100518423.00514086,9649497.642210719,57896985.85326433,12535343.31657257,12463343.31657257,72000.0 
 12/11  01:00:00,267005715.04928894,10358919.622115525,0.0,116476532.30845344,9649497.642210719,77195981.13768575,18133592.88606778,14162614.331590269,3970978.5544775126 
 12/11  02:00:00,255369255.7658429,8392591.483616045,0.0,106806401.1635069,9649497.642210719,77195981.13768575,13565770.022365332,13493770.022365332,72000.0 
 12/11  03:00:00,287133858.3636128,10490739.354520057,0.0,136472855.89037279,9649497.642210719,77195981.13768575,20418357.500508958,16447187.204879072,3971170.295629885 
 12/11  04:00:00,271309046.33945187,8392591.483616045,0.0,122746191.73711583,9649497.642210719,77195981.13768575,15914836.112865363,15842836.112865363,72000.0 
 12/11  05:00:00,301040201.06740269,10490739.354520057,0.0,150379198.5941626,9649497.642210719,77195981.13768575,22712213.555884765,18741143.81496038,3971069.740924381 
 12/11  06:00:00,292252131.3312692,8392591.483616045,0.0,134039779.08672248,19298995.284421438,77195981.13768575,17627107.30739862,17555107.30739862,72000.0 
 12/11  07:00:00,1008532755.0712484,12588887.225424065,0.0,846124107.0848937,19298995.284421438,77195981.13768575,6468555.24349429,2497268.6716526967,3971286.571841593 
 12/11  08:00:00,828426835.890405,12588887.225424068,0.0,631373735.7967458,57896985.85326433,117654442.67614728,266118677.60275806,262145501.05940963,3973176.543348454 
 12/11  09:00:00,817872866.044171,12588887.225424068,0.0,378110712.32737049,173690957.55979295,253451924.59275989,231298142.57880698,223417334.7814406,7880807.797366379 
